Blocksize,Sampling Rate,Number of Avg,Number of Channels,Coh
500.000,1000.000,7.000,2.000
waveform,[0,0],[0,1]
t0,9/5/2021  18:42:22.529223,9/5/2021  18:42:22.529223
9/5/2021  18:42:23.896223,3.800518E+0,3.919961E+0
9/5/2021  18:42:23.897223,3.716866E+0,3.850682E+0
9/5/2021  18:42:23.898223,3.603579E+0,4.020095E+0
9/5/2021  18:42:23.899223,3.827142E+0,3.913304E+0
9/5/2021  18:42:23.900223,3.597441E+0,3.848464E+0
9/5/2021  18:42:23.901223,3.785058E+0,3.932731E+0
9/5/2021  18:42:23.902223,3.730962E+0,3.799537E+0
9/5/2021  18:42:23.903223,3.634345E+0,3.846522E+0
9/5/2021  18:42:23.904223,3.835367E+0,4.097888E+0
9/5/2021  18:42:23.905223,3.696370E+0,4.055387E+0
9/5/2021  18:42:23.906223,3.564150E+0,3.966175E+0
9/5/2021  18:42:23.907223,3.803615E+0,4.010232E+0
9/5/2021  18:42:23.908223,3.669407E+0,3.983652E+0
9/5/2021  18:42:23.909223,3.761899E+0,4.013107E+0
9/5/2021  18:42:23.910223,3.636581E+0,4.069330E+0
9/5/2021  18:42:23.911223,3.738135E+0,3.941309E+0
9/5/2021  18:42:23.912223,3.749492E+0,4.074431E+0
9/5/2021  18:42:23.913223,3.720591E+0,3.854219E+0
9/5/2021  18:42:23.914223,3.607494E+0,3.918335E+0
9/5/2021  18:42:23.915223,3.748465E+0,4.091965E+0
9/5/2021  18:42:23.916223,3.666744E+0,3.952473E+0
9/5/2021  18:42:23.917223,3.757653E+0,3.825707E+0
9/5/2021  18:42:23.918223,3.627197E+0,3.986720E+0
9/5/2021  18:42:23.919223,3.839646E+0,4.068510E+0
9/5/2021  18:42:23.920223,3.637569E+0,4.062058E+0
9/5/2021  18:42:23.921223,3.760346E+0,3.906151E+0
9/5/2021  18:42:23.922223,3.639779E+0,3.904560E+0
9/5/2021  18:42:23.923223,3.735769E+0,4.057763E+0
9/5/2021  18:42:23.924223,3.825055E+0,3.844825E+0
9/5/2021  18:42:23.925223,3.811408E+0,4.125135E+0
9/5/2021  18:42:23.926223,3.623329E+0,3.837131E+0
9/5/2021  18:42:23.927223,3.842167E+0,4.040305E+0
9/5/2021  18:42:23.928223,3.697998E+0,3.962768E+0
9/5/2021  18:42:23.929223,3.819861E+0,3.870795E+0
9/5/2021  18:42:23.930223,3.867727E+0,3.951979E+0
9/5/2021  18:42:23.931223,3.844914E+0,4.091824E+0
9/5/2021  18:42:23.932223,3.827384E+0,3.908781E+0
9/5/2021  18:42:23.933223,3.789391E+0,4.084807E+0
9/5/2021  18:42:23.934223,3.789806E+0,4.073146E+0
9/5/2021  18:42:23.935223,3.748023E+0,3.971769E+0
9/5/2021  18:42:23.936223,3.820320E+0,4.004769E+0
9/5/2021  18:42:23.937223,3.824139E+0,3.944720E+0
9/5/2021  18:42:23.938223,3.785997E+0,4.123008E+0
9/5/2021  18:42:23.939223,3.747808E+0,4.099583E+0
9/5/2021  18:42:23.940223,3.891476E+0,3.987165E+0
9/5/2021  18:42:23.941223,3.872168E+0,4.033969E+0
9/5/2021  18:42:23.942223,3.822919E+0,4.151594E+0
9/5/2021  18:42:23.943223,3.845616E+0,4.018275E+0
9/5/2021  18:42:23.944223,3.772471E+0,3.879991E+0
9/5/2021  18:42:23.945223,3.806449E+0,3.999246E+0
9/5/2021  18:42:23.946223,3.864859E+0,3.953296E+0
9/5/2021  18:42:23.947223,3.796833E+0,4.045677E+0
9/5/2021  18:42:23.948223,3.757895E+0,4.155420E+0
9/5/2021  18:42:23.949223,3.842950E+0,3.995420E+0
9/5/2021  18:42:23.950223,3.738987E+0,4.071303E+0
9/5/2021  18:42:23.951223,3.698217E+0,4.113091E+0
9/5/2021  18:42:23.952223,3.689392E+0,3.981758E+0
9/5/2021  18:42:23.953223,3.796566E+0,3.917960E+0
9/5/2021  18:42:23.954223,3.638102E+0,3.989166E+0
9/5/2021  18:42:23.955223,3.712435E+0,3.991277E+0
9/5/2021  18:42:23.956223,3.777258E+0,4.158900E+0
9/5/2021  18:42:23.957223,3.874552E+0,4.022708E+0
9/5/2021  18:42:23.958223,3.760941E+0,4.110285E+0
9/5/2021  18:42:23.959223,3.830250E+0,4.004544E+0
9/5/2021  18:42:23.960223,3.659315E+0,3.941805E+0
9/5/2021  18:42:23.961223,3.707307E+0,3.933862E+0
9/5/2021  18:42:23.962223,3.689819E+0,4.024909E+0
9/5/2021  18:42:23.963223,3.670072E+0,4.131685E+0
9/5/2021  18:42:23.964223,3.897476E+0,4.050711E+0
9/5/2021  18:42:23.965223,3.816798E+0,3.938293E+0
9/5/2021  18:42:23.966223,3.905973E+0,3.964026E+0
9/5/2021  18:42:23.967223,3.815113E+0,4.194577E+0
9/5/2021  18:42:23.968223,3.911676E+0,4.169109E+0
9/5/2021  18:42:23.969223,3.822383E+0,4.068164E+0
9/5/2021  18:42:23.970223,3.742169E+0,4.041335E+0
9/5/2021  18:42:23.971223,3.887971E+0,3.934393E+0
9/5/2021  18:42:23.972223,3.851395E+0,3.929445E+0
9/5/2021  18:42:23.973223,3.684168E+0,3.970850E+0
9/5/2021  18:42:23.974223,3.873085E+0,3.982511E+0
9/5/2021  18:42:23.975223,3.962712E+0,4.175350E+0
9/5/2021  18:42:23.976223,3.804519E+0,4.086114E+0
9/5/2021  18:42:23.977223,3.783749E+0,4.166404E+0
9/5/2021  18:42:23.978223,3.742683E+0,3.942052E+0
9/5/2021  18:42:23.979223,3.914373E+0,3.975776E+0
9/5/2021  18:42:23.980223,3.944004E+0,3.976020E+0
9/5/2021  18:42:23.981223,3.842896E+0,4.192389E+0
9/5/2021  18:42:23.982223,3.830183E+0,4.007542E+0
9/5/2021  18:42:23.983223,3.706588E+0,3.966879E+0
9/5/2021  18:42:23.984223,3.811937E+0,3.966617E+0
9/5/2021  18:42:23.985223,3.979261E+0,4.236417E+0
9/5/2021  18:42:23.986223,3.752153E+0,4.191450E+0
9/5/2021  18:42:23.987223,3.715626E+0,4.178865E+0
9/5/2021  18:42:23.988223,3.740773E+0,4.191477E+0
9/5/2021  18:42:23.989223,3.999567E+0,3.955956E+0
9/5/2021  18:42:23.990223,3.702905E+0,4.010408E+0
9/5/2021  18:42:23.991223,3.892687E+0,4.154612E+0
9/5/2021  18:42:23.992223,3.912385E+0,4.073260E+0
9/5/2021  18:42:23.993223,3.930619E+0,4.185776E+0
9/5/2021  18:42:23.994223,3.832275E+0,4.051946E+0
9/5/2021  18:42:23.995223,3.863501E+0,4.150648E+0
9/5/2021  18:42:23.996223,3.754591E+0,4.134183E+0
9/5/2021  18:42:23.997223,3.987659E+0,4.032845E+0
9/5/2021  18:42:23.998223,3.960810E+0,4.129020E+0
9/5/2021  18:42:23.999223,3.965485E+0,4.126417E+0
9/5/2021  18:42:24.000223,3.775136E+0,4.094598E+0
9/5/2021  18:42:24.001223,3.980162E+0,4.159095E+0
9/5/2021  18:42:24.002223,3.932540E+0,4.021723E+0
9/5/2021  18:42:24.003223,3.922300E+0,4.119938E+0
9/5/2021  18:42:24.004223,3.833157E+0,4.157949E+0
9/5/2021  18:42:24.005223,3.955260E+0,4.250884E+0
9/5/2021  18:42:24.006223,4.005226E+0,4.106432E+0
9/5/2021  18:42:24.007223,3.956011E+0,4.211544E+0
9/5/2021  18:42:24.008223,3.848192E+0,4.083994E+0
9/5/2021  18:42:24.009223,3.978572E+0,3.976568E+0
9/5/2021  18:42:24.010223,3.778041E+0,4.072699E+0
9/5/2021  18:42:24.011223,3.836642E+0,4.075102E+0
9/5/2021  18:42:24.012223,3.946642E+0,4.249394E+0
9/5/2021  18:42:24.013223,3.952580E+0,4.131466E+0
9/5/2021  18:42:24.014223,3.856834E+0,4.227539E+0
9/5/2021  18:42:24.015223,3.769235E+0,4.216723E+0
9/5/2021  18:42:24.016223,4.045603E+0,4.195718E+0
9/5/2021  18:42:24.017223,3.772236E+0,4.070256E+0
9/5/2021  18:42:24.018223,3.956712E+0,4.287230E+0
9/5/2021  18:42:24.019223,3.818564E+0,4.100892E+0
9/5/2021  18:42:24.020223,3.774746E+0,4.065027E+0
9/5/2021  18:42:24.021223,3.819021E+0,4.126886E+0
9/5/2021  18:42:24.022223,4.042782E+0,4.156601E+0
9/5/2021  18:42:24.023223,3.971433E+0,4.064135E+0
9/5/2021  18:42:24.024223,3.935112E+0,4.122892E+0
9/5/2021  18:42:24.025223,3.991134E+0,4.022022E+0
9/5/2021  18:42:24.026223,4.007360E+0,4.295870E+0
9/5/2021  18:42:24.027223,3.935910E+0,4.116236E+0
9/5/2021  18:42:24.028223,3.795398E+0,4.168968E+0

waveform,[3,0],[3,1]
t0,9/5/2021  18:42:24.029223,9/5/2021  18:42:24.029223
delta t,0.001000,0.001000

time,Y[3,0],Y[3,1]
9/5/2021  18:42:24.029223,3.972053E+0,4.157959E+0
9/5/2021  18:42:24.030223,3.985357E+0,4.174884E+0
9/5/2021  18:42:24.031223,3.878585E+0,4.128828E+0
9/5/2021  18:42:24.032223,3.826169E+0,4.034918E+0
9/5/2021  18:42:24.033223,3.836405E+0,4.100897E+0
9/5/2021  18:42:24.034223,3.807041E+0,4.214732E+0
9/5/2021  18:42:24.035223,3.999236E+0,4.211462E+0
9/5/2021  18:42:24.036223,3.971218E+0,4.270108E+0
9/5/2021  18:42:24.037223,3.793335E+0,4.251190E+0
9/5/2021  18:42:24.038223,3.988276E+0,4.317663E+0
9/5/2021  18:42:24.039223,3.842822E+0,4.075843E+0
9/5/2021  18:42:24.040223,4.056629E+0,4.314827E+0
9/5/2021  18:42:24.041223,3.967355E+0,4.100637E+0
9/5/2021  18:42:24.042223,4.058215E+0,4.083293E+0
9/5/2021  18:42:24.043223,4.049231E+0,4.086403E+0
9/5/2021  18:42:24.044223,3.937204E+0,4.160469E+0
9/5/2021  18:42:24.045223,3.916695E+0,4.277298E+0
9/5/2021  18:42:24.046223,3.924587E+0,4.113099E+0
9/5/2021  18:42:24.047223,3.940279E+0,4.099123E+0
9/5/2021  18:42:24.048223,3.980518E+0,4.097747E+0
9/5/2021  18:42:24.049223,3.989178E+0,4.277906E+0
9/5/2021  18:42:24.050223,4.076394E+0,4.202158E+0
9/5/2021  18:42:24.051223,3.944382E+0,4.287778E+0
9/5/2021  18:42:24.052223,4.088332E+0,4.052200E+0
9/5/2021  18:42:24.053223,4.015548E+0,4.287899E+0
9/5/2021  18:42:24.054223,4.024074E+0,4.118498E+0
9/5/2021  18:42:24.055223,3.858472E+0,4.057528E+0
9/5/2021  18:42:24.056223,3.955395E+0,4.307296E+0
9/5/2021  18:42:24.057223,3.840194E+0,4.188775E+0
9/5/2021  18:42:24.058223,4.077353E+0,4.269871E+0
9/5/2021  18:42:24.059223,3.848019E+0,4.146202E+0
9/5/2021  18:42:24.060223,3.966567E+0,4.314899E+0
9/5/2021  18:42:24.061223,3.890083E+0,4.253040E+0
9/5/2021  18:42:24.062223,3.860643E+0,4.158065E+0
9/5/2021  18:42:24.063223,3.983914E+0,4.112871E+0
9/5/2021  18:42:24.064223,4.030180E+0,4.093403E+0
9/5/2021  18:42:24.065223,3.979975E+0,4.226640E+0
9/5/2021  18:42:24.066223,3.865460E+0,4.320708E+0
9/5/2021  18:42:24.067223,4.116984E+0,4.214043E+0
9/5/2021  18:42:24.068223,3.949724E+0,4.313259E+0
9/5/2021  18:42:24.069223,3.956015E+0,4.098842E+0
9/5/2021  18:42:24.070223,4.040762E+0,4.260512E+0
9/5/2021  18:42:24.071223,4.090160E+0,4.167293E+0
9/5/2021  18:42:24.072223,4.132827E+0,4.169788E+0
9/5/2021  18:42:24.073223,4.076607E+0,4.159493E+0
9/5/2021  18:42:24.074223,3.920679E+0,4.161923E+0
9/5/2021  18:42:24.075223,3.988131E+0,4.202442E+0
9/5/2021  18:42:24.076223,3.937695E+0,4.244195E+0
9/5/2021  18:42:24.077223,3.930742E+0,4.344490E+0
9/5/2021  18:42:24.078223,3.989798E+0,4.096058E+0
9/5/2021  18:42:24.079223,4.124431E+0,4.200592E+0
9/5/2021  18:42:24.080223,3.957208E+0,4.151394E+0
9/5/2021  18:42:24.081223,4.093884E+0,4.367735E+0
9/5/2021  18:42:24.082223,4.085859E+0,4.311826E+0
9/5/2021  18:42:24.083223,4.166046E+0,4.219761E+0
9/5/2021  18:42:24.084223,4.140293E+0,4.275450E+0
9/5/2021  18:42:24.085223,3.921314E+0,4.341118E+0
9/5/2021  18:42:24.086223,3.939985E+0,4.215426E+0
9/5/2021  18:42:24.087223,4.095505E+0,4.308808E+0
9/5/2021  18:42:24.088223,4.050946E+0,4.392670E+0
9/5/2021  18:42:24.089223,3.878998E+0,4.381990E+0
9/5/2021  18:42:24.090223,4.054448E+0,4.237170E+0
9/5/2021  18:42:24.091223,4.010541E+0,4.208538E+0
9/5/2021  18:42:24.092223,4.064743E+0,4.282198E+0
9/5/2021  18:42:24.093223,4.011855E+0,4.108045E+0
9/5/2021  18:42:24.094223,3.917723E+0,4.285795E+0
9/5/2021  18:42:24.095223,3.960931E+0,4.140447E+0
9/5/2021  18:42:24.096223,3.902579E+0,4.224032E+0
9/5/2021  18:42:24.097223,3.949707E+0,4.119847E+0
9/5/2021  18:42:24.098223,4.157598E+0,4.190210E+0
9/5/2021  18:42:24.099223,4.123781E+0,4.282833E+0
9/5/2021  18:42:24.100223,3.902843E+0,4.184598E+0
9/5/2021  18:42:24.101223,4.150892E+0,4.370625E+0
9/5/2021  18:42:24.102223,3.931216E+0,4.328862E+0
9/5/2021  18:42:24.103223,4.114983E+0,4.134477E+0
9/5/2021  18:42:24.104223,3.929688E+0,4.389782E+0
9/5/2021  18:42:24.105223,4.182679E+0,4.223750E+0
9/5/2021  18:42:24.106223,4.052729E+0,4.346458E+0
9/5/2021  18:42:24.107223,4.139071E+0,4.165851E+0
9/5/2021  18:42:24.108223,4.119775E+0,4.285454E+0
9/5/2021  18:42:24.109223,4.039816E+0,4.197684E+0
9/5/2021  18:42:24.110223,4.158559E+0,4.158228E+0
9/5/2021  18:42:24.111223,4.076256E+0,4.357628E+0
9/5/2021  18:42:24.112223,4.166231E+0,4.385373E+0
9/5/2021  18:42:24.113223,4.000429E+0,4.298132E+0
9/5/2021  18:42:24.114223,4.110162E+0,4.241782E+0
9/5/2021  18:42:24.115223,4.107101E+0,4.427122E+0
9/5/2021  18:42:24.116223,4.140175E+0,4.407218E+0
9/5/2021  18:42:24.117223,4.219302E+0,4.338693E+0
9/5/2021  18:42:24.118223,3.934284E+0,4.316705E+0
9/5/2021  18:42:24.119223,4.174604E+0,4.241959E+0
9/5/2021  18:42:24.120223,4.149660E+0,4.295230E+0
9/5/2021  18:42:24.121223,4.058768E+0,4.147536E+0
9/5/2021  18:42:24.122223,4.100677E+0,4.310846E+0
9/5/2021  18:42:24.123223,4.083799E+0,4.420999E+0
9/5/2021  18:42:24.124223,4.036167E+0,4.230795E+0
9/5/2021  18:42:24.125223,4.157117E+0,4.262631E+0
9/5/2021  18:42:24.126223,4.037321E+0,4.314884E+0
9/5/2021  18:42:24.127223,4.238904E+0,4.423105E+0
9/5/2021  18:42:24.128223,4.008619E+0,4.230558E+0
9/5/2021  18:42:24.129223,4.034369E+0,4.414065E+0
9/5/2021  18:42:24.130223,3.983176E+0,4.424056E+0
9/5/2021  18:42:24.131223,4.017842E+0,4.423362E+0
9/5/2021  18:42:24.132223,4.114734E+0,4.231921E+0
9/5/2021  18:42:24.133223,4.235564E+0,4.294054E+0
9/5/2021  18:42:24.134223,4.178191E+0,4.167444E+0
9/5/2021  18:42:24.135223,4.084278E+0,4.376716E+0
9/5/2021  18:42:24.136223,4.050143E+0,4.366144E+0
9/5/2021  18:42:24.137223,4.011897E+0,4.214330E+0
9/5/2021  18:42:24.138223,4.091656E+0,4.224862E+0
9/5/2021  18:42:24.139223,4.237768E+0,4.469171E+0
9/5/2021  18:42:24.140223,4.205097E+0,4.218842E+0
9/5/2021  18:42:24.141223,4.139026E+0,4.451066E+0
9/5/2021  18:42:24.142223,4.086892E+0,4.431037E+0
9/5/2021  18:42:24.143223,4.000211E+0,4.256406E+0
9/5/2021  18:42:24.144223,4.047999E+0,4.378094E+0
9/5/2021  18:42:24.145223,4.072662E+0,4.477288E+0
9/5/2021  18:42:24.146223,4.124093E+0,4.367488E+0
9/5/2021  18:42:24.147223,4.140780E+0,4.390042E+0
9/5/2021  18:42:24.148223,4.147158E+0,4.269927E+0
9/5/2021  18:42:24.149223,4.242115E+0,4.482746E+0
9/5/2021  18:42:24.150223,4.000607E+0,4.441648E+0
9/5/2021  18:42:24.151223,4.037884E+0,4.331003E+0
9/5/2021  18:42:24.152223,4.029642E+0,4.381157E+0
9/5/2021  18:42:24.153223,4.181115E+0,4.381330E+0
9/5/2021  18:42:24.154223,4.228676E+0,4.453971E+0
9/5/2021  18:42:24.155223,4.178920E+0,4.451315E+0
9/5/2021  18:42:24.156223,4.277888E+0,4.470661E+0
9/5/2021  18:42:24.157223,3.996188E+0,4.206396E+0
9/5/2021  18:42:24.158223,4.250617E+0,4.452168E+0
9/5/2021  18:42:24.159223,4.197272E+0,4.422330E+0
9/5/2021  18:42:24.160223,4.163576E+0,4.366700E+0
9/5/2021  18:42:24.161223,4.072538E+0,4.392665E+0
9/5/2021  18:42:24.162223,4.291626E+0,4.272783E+0
9/5/2021  18:42:24.163223,4.246981E+0,4.490885E+0
9/5/2021  18:42:24.164223,4.119195E+0,4.352673E+0
9/5/2021  18:42:24.165223,4.217328E+0,4.446279E+0
9/5/2021  18:42:24.166223,4.249982E+0,4.470614E+0
9/5/2021  18:42:24.167223,4.014846E+0,4.243091E+0
9/5/2021  18:42:24.168223,4.046996E+0,4.240216E+0
9/5/2021  18:42:24.169223,4.040601E+0,4.502329E+0
9/5/2021  18:42:24.170223,4.124742E+0,4.435493E+0
9/5/2021  18:42:24.171223,4.169939E+0,4.255468E+0
9/5/2021  18:42:24.172223,4.065314E+0,4.429698E+0
9/5/2021  18:42:24.173223,4.273462E+0,4.369681E+0
9/5/2021  18:42:24.174223,4.180841E+0,4.296594E+0
9/5/2021  18:42:24.175223,4.250805E+0,4.333627E+0
9/5/2021  18:42:24.176223,4.092941E+0,4.458318E+0
9/5/2021  18:42:24.177223,4.224430E+0,4.263478E+0
9/5/2021  18:42:24.178223,4.252442E+0,4.314264E+0
9/5/2021  18:42:24.179223,4.190309E+0,4.338426E+0
9/5/2021  18:42:24.180223,4.070394E+0,4.435584E+0
9/5/2021  18:42:24.181223,4.072358E+0,4.525006E+0
9/5/2021  18:42:24.182223,4.282502E+0,4.459249E+0
9/5/2021  18:42:24.183223,4.077350E+0,4.299669E+0
9/5/2021  18:42:24.184223,4.218835E+0,4.266452E+0
9/5/2021  18:42:24.185223,4.197390E+0,4.329094E+0
9/5/2021  18:42:24.186223,4.300716E+0,4.479538E+0
9/5/2021  18:42:24.187223,4.256629E+0,4.417271E+0
9/5/2021  18:42:24.188223,4.136576E+0,4.261722E+0
9/5/2021  18:42:24.189223,4.249295E+0,4.479009E+0
9/5/2021  18:42:24.190223,4.138784E+0,4.454450E+0
9/5/2021  18:42:24.191223,4.265741E+0,4.349632E+0
9/5/2021  18:42:24.192223,4.333140E+0,4.436140E+0
9/5/2021  18:42:24.193223,4.053408E+0,4.389022E+0
9/5/2021  18:42:24.194223,4.083122E+0,4.336978E+0
9/5/2021  18:42:24.195223,4.209787E+0,4.490668E+0
9/5/2021  18:42:24.196223,4.200646E+0,4.294297E+0
9/5/2021  18:42:24.197223,4.253917E+0,4.354427E+0
9/5/2021  18:42:24.198223,4.065119E+0,4.282663E+0
9/5/2021  18:42:24.199223,4.073536E+0,4.432617E+0
9/5/2021  18:42:24.200223,4.222906E+0,4.303201E+0
9/5/2021  18:42:24.201223,4.294756E+0,4.408621E+0
9/5/2021  18:42:24.202223,4.088833E+0,4.266405E+0
9/5/2021  18:42:24.203223,4.270962E+0,4.317534E+0
9/5/2021  18:42:24.204223,4.321817E+0,4.552976E+0
9/5/2021  18:42:24.205223,4.337981E+0,4.268198E+0
9/5/2021  18:42:24.206223,4.096263E+0,4.486829E+0
9/5/2021  18:42:24.207223,4.132367E+0,4.275927E+0
9/5/2021  18:42:24.208223,4.341405E+0,4.504922E+0
9/5/2021  18:42:24.209223,4.219574E+0,4.365389E+0
9/5/2021  18:42:24.210223,4.169993E+0,4.458049E+0
9/5/2021  18:42:24.211223,4.328919E+0,4.352937E+0
9/5/2021  18:42:24.212223,4.269055E+0,4.427077E+0
9/5/2021  18:42:24.213223,4.242646E+0,4.367918E+0
9/5/2021  18:42:24.214223,4.173481E+0,4.389009E+0
9/5/2021  18:42:24.215223,4.234964E+0,4.322032E+0
9/5/2021  18:42:24.216223,4.195133E+0,4.317231E+0
9/5/2021  18:42:24.217223,4.208945E+0,4.286501E+0
9/5/2021  18:42:24.218223,4.329097E+0,4.350267E+0
9/5/2021  18:42:24.219223,4.127652E+0,4.286128E+0
9/5/2021  18:42:24.220223,4.308926E+0,4.513520E+0
9/5/2021  18:42:24.221223,4.286528E+0,4.569733E+0
9/5/2021  18:42:24.222223,4.332868E+0,4.528281E+0
9/5/2021  18:42:24.223223,4.123779E+0,4.566329E+0
9/5/2021  18:42:24.224223,4.332730E+0,4.392433E+0
9/5/2021  18:42:24.225223,4.115830E+0,4.286464E+0
9/5/2021  18:42:24.226223,4.307469E+0,4.467210E+0
9/5/2021  18:42:24.227223,4.354535E+0,4.577968E+0
9/5/2021  18:42:24.228223,4.193347E+0,4.554248E+0
9/5/2021  18:42:24.229223,4.353088E+0,4.295633E+0
9/5/2021  18:42:24.230223,4.292372E+0,4.297940E+0
9/5/2021  18:42:24.231223,4.277609E+0,4.294289E+0
9/5/2021  18:42:24.232223,4.131115E+0,4.396301E+0
9/5/2021  18:42:24.233223,4.351109E+0,4.304098E+0
9/5/2021  18:42:24.234223,4.371630E+0,4.355699E+0
9/5/2021  18:42:24.235223,4.126797E+0,4.398109E+0
9/5/2021  18:42:24.236223,4.246373E+0,4.373619E+0
9/5/2021  18:42:24.237223,4.377707E+0,4.311243E+0
9/5/2021  18:42:24.238223,4.239094E+0,4.383536E+0
9/5/2021  18:42:24.239223,4.299150E+0,4.519826E+0
9/5/2021  18:42:24.240223,4.383432E+0,4.546626E+0
9/5/2021  18:42:24.241223,4.271511E+0,4.441376E+0
9/5/2021  18:42:24.242223,4.301161E+0,4.424392E+0
9/5/2021  18:42:24.243223,4.179505E+0,4.363850E+0
9/5/2021  18:42:24.244223,4.352055E+0,4.516848E+0
9/5/2021  18:42:24.245223,4.235382E+0,4.363714E+0
9/5/2021  18:42:24.246223,4.416987E+0,4.400391E+0
9/5/2021  18:42:24.247223,4.302648E+0,4.422303E+0
9/5/2021  18:42:24.248223,4.186451E+0,4.449962E+0
9/5/2021  18:42:24.249223,4.167128E+0,4.399791E+0
9/5/2021  18:42:24.250223,4.176084E+0,4.479647E+0
9/5/2021  18:42:24.251223,4.352725E+0,4.476134E+0
9/5/2021  18:42:24.252223,4.141573E+0,4.486333E+0
9/5/2021  18:42:24.253223,4.227967E+0,4.418410E+0
9/5/2021  18:42:24.254223,4.413910E+0,4.430550E+0
9/5/2021  18:42:24.255223,4.200871E+0,4.383840E+0
9/5/2021  18:42:24.256223,4.427749E+0,4.339071E+0
9/5/2021  18:42:24.257223,4.248658E+0,4.418039E+0
9/5/2021  18:42:24.258223,4.264437E+0,4.363566E+0
9/5/2021  18:42:24.259223,4.379433E+0,4.457612E+0
9/5/2021  18:42:24.260223,4.381451E+0,4.579601E+0
9/5/2021  18:42:24.261223,4.372443E+0,4.396748E+0
9/5/2021  18:42:24.262223,4.250266E+0,4.460546E+0
9/5/2021  18:42:24.263223,4.194026E+0,4.526997E+0
9/5/2021  18:42:24.264223,4.374557E+0,4.510621E+0
9/5/2021  18:42:24.265223,4.235999E+0,4.409634E+0
9/5/2021  18:42:24.266223,4.310436E+0,4.591432E+0
9/5/2021  18:42:24.267223,4.373302E+0,4.389960E+0
9/5/2021  18:42:24.268223,4.160812E+0,4.426568E+0
9/5/2021  18:42:24.269223,4.287931E+0,4.513451E+0
9/5/2021  18:42:24.270223,4.265639E+0,4.418551E+0
9/5/2021  18:42:24.271223,4.355970E+0,4.451817E+0
9/5/2021  18:42:24.272223,4.259840E+0,4.462114E+0
9/5/2021  18:42:24.273223,4.444511E+0,4.599847E+0
9/5/2021  18:42:24.274223,4.321005E+0,4.588883E+0
9/5/2021  18:42:24.275223,4.415466E+0,4.451409E+0
9/5/2021  18:42:24.276223,4.378561E+0,4.527360E+0
9/5/2021  18:42:24.277223,4.283073E+0,4.414505E+0
9/5/2021  18:42:24.278223,4.406307E+0,4.512730E+0
9/5/2021  18:42:24.279223,4.222009E+0,4.474484E+0
9/5/2021  18:42:24.280223,4.270261E+0,4.430837E+0
9/5/2021  18:42:24.281223,4.472923E+0,4.364820E+0
9/5/2021  18:42:24.282223,4.453679E+0,4.530751E+0
9/5/2021  18:42:24.283223,4.442302E+0,4.355034E+0
9/5/2021  18:42:24.284223,4.331018E+0,4.490176E+0
9/5/2021  18:42:24.285223,4.343620E+0,4.414804E+0
9/5/2021  18:42:24.286223,4.412885E+0,4.368281E+0
9/5/2021  18:42:24.287223,4.476505E+0,4.463962E+0
9/5/2021  18:42:24.288223,4.433630E+0,4.530107E+0
9/5/2021  18:42:24.289223,4.290747E+0,4.367510E+0
9/5/2021  18:42:24.290223,4.303821E+0,4.477098E+0
9/5/2021  18:42:24.291223,4.432714E+0,4.585220E+0
9/5/2021  18:42:24.292223,4.299125E+0,4.568024E+0
9/5/2021  18:42:24.293223,4.319570E+0,4.634993E+0
9/5/2021  18:42:24.294223,4.307356E+0,4.564729E+0
9/5/2021  18:42:24.295223,4.439790E+0,4.479523E+0
9/5/2021  18:42:24.296223,4.206132E+0,4.487027E+0
9/5/2021  18:42:24.297223,4.425810E+0,4.495640E+0
9/5/2021  18:42:24.298223,4.292540E+0,4.411230E+0
9/5/2021  18:42:24.299223,4.296176E+0,4.635500E+0
9/5/2021  18:42:24.300223,4.236812E+0,4.496497E+0
9/5/2021  18:42:24.301223,4.413789E+0,4.439225E+0
9/5/2021  18:42:24.302223,4.281939E+0,4.573552E+0
9/5/2021  18:42:24.303223,4.357297E+0,4.508351E+0
9/5/2021  18:42:24.304223,4.461057E+0,4.580090E+0
9/5/2021  18:42:24.305223,4.352426E+0,4.499167E+0
9/5/2021  18:42:24.306223,4.354414E+0,4.577091E+0
9/5/2021  18:42:24.307223,4.360155E+0,4.545878E+0
9/5/2021  18:42:24.308223,4.257968E+0,4.431049E+0
9/5/2021  18:42:24.309223,4.468593E+0,4.572448E+0
9/5/2021  18:42:24.310223,4.285325E+0,4.595327E+0
9/5/2021  18:42:24.311223,4.385440E+0,4.502591E+0
9/5/2021  18:42:24.312223,4.374893E+0,4.476065E+0
9/5/2021  18:42:24.313223,4.477950E+0,4.627507E+0
9/5/2021  18:42:24.314223,4.424306E+0,4.616649E+0
9/5/2021  18:42:24.315223,4.357141E+0,4.640608E+0
9/5/2021  18:42:24.316223,4.223790E+0,4.685014E+0
9/5/2021  18:42:24.317223,4.453338E+0,4.498569E+0
9/5/2021  18:42:24.318223,4.510477E+0,4.398297E+0
9/5/2021  18:42:24.319223,4.479669E+0,4.418193E+0
9/5/2021  18:42:24.320223,4.315363E+0,4.469216E+0
9/5/2021  18:42:24.321223,4.230610E+0,4.468289E+0
9/5/2021  18:42:24.322223,4.325159E+0,4.508373E+0
9/5/2021  18:42:24.323223,4.512419E+0,4.666123E+0
9/5/2021  18:42:24.324223,4.530418E+0,4.567105E+0
9/5/2021  18:42:24.325223,4.352041E+0,4.537670E+0
9/5/2021  18:42:24.326223,4.382172E+0,4.555083E+0
